dataset,mode,threads,logical_mb,physical_mb,dedup_ratio_pct,throughput_mbps,speedup,parallel_efficiency_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,peak_rss_mb,idx_avg_us,idx_p99_us
incremental_backup_corpus,CDC,1,100.00,64.79,35.21,81.19,1.00,100.0,0.045,0.180,0.320,134.06,0.095,0.300
incremental_backup_corpus,CDC,4,100.00,64.79,35.21,82.45,1.02,25.4,0.045,0.180,0.320,136.91,0.129,0.400
incremental_backup_corpus,CDC,20,100.00,64.79,35.21,7.36,0.09,0.5,0.045,0.180,0.320,138.93,0.277,0.500
incremental_backup_corpus,FIXED,1,100.00,87.98,12.02,34.67,1.00,100.0,0.045,0.180,0.320,144.06,0.306,0.500
incremental_backup_corpus,FIXED,4,100.00,87.98,12.02,56.70,1.64,40.9,0.045,0.180,0.320,144.88,0.347,0.600
incremental_backup_corpus,FIXED,20,100.00,87.98,12.02,57.62,1.66,8.3,0.045,0.180,0.320,144.89,0.595,0.700
random_baseline,CDC,1,20.00,20.00,0.00,23.48,1.00,100.0,0.001,0.002,0.009,144.89,0.308,0.400
random_baseline,CDC,4,20.00,20.00,0.00,25.33,1.08,27.0,0.001,0.002,0.006,144.89,0.257,0.400
random_baseline,CDC,20,20.00,20.00,0.00,7.19,0.31,1.5,0.001,0.002,0.014,144.89,0.208,0.400
random_baseline,FIXED,1,20.00,20.00,0.00,31.77,1.00,100.0,0.001,0.002,0.011,144.89,0.339,0.600
random_baseline,FIXED,4,20.00,20.00,0.00,53.44,1.68,42.0,0.001,0.002,0.013,144.89,0.255,0.400
random_baseline,FIXED,20,20.00,20.00,0.00,54.48,1.71,8.6,0.001,0.002,0.015,144.89,0.225,0.300
